filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-test/sample-000050.mp3,i make my living forecasting the future for people he said,3,0,,,,,I MAKE MY LIVING FOR ASTING THE FUTURE FOR PEOPLE HE SAID
cv-valid-test/sample-000051.mp3,now i will drift gently off to dreamland,3,0,teens,female,us,,NOW ONE DRIFT GENTLY OFF TO DREAMLAND
cv-valid-test/sample-000052.mp3,he did find it soon after dawn and not far from the sand pits,3,0,thirties,male,canada,,HE DID FIND IIT SOON AFTER DAWN AND NOT FAR FROM THE SAND PITS
cv-valid-test/sample-000053.mp3,of course the two were unable to do anything,5,0,,,,,OF COURSE THE TWO W ERE UNABLE TO DO ANY
cv-valid-test/sample-000054.mp3,all they think about is food and water,3,0,,,,,ALL THEY THINK ABOUT IS FOOD AND WATER
cv-valid-test/sample-000055.mp3,shakespeare never said that,1,0,twenties,male,us,,SHAKESPEARE NEVER SET THAT
cv-valid-test/sample-000056.mp3,you need to see this,1,0,fourties,male,philippines,,YOU NEED TO SEE THIS
cv-valid-test/sample-000057.mp3,the boy knew a lot of people in the city,2,0,,,,,THE BOY KNEW A LOT OF PEOPLE IN THIS CITY
cv-valid-test/sample-000058.mp3,frank was dying so they were forced to leave him,1,0,fifties,male,us,,FRANK WAS DIING SO THEY WERE FORCED TO LEAVE HIM
cv-valid-test/sample-000059.mp3,this is no place for you,1,0,,,,,THIS IS NO PLACE FOR YOU
cv-valid-test/sample-000060.mp3,the boy reminded the old man that he had said something about hidden treasure,1,0,fifties,male,us,,THE BOY REMINDED THE OLD MAN THAT HE HAD SAID SOMETHING ABOUT HIDN TREASUREE
cv-valid-test/sample-000061.mp3,don't point the gun at me,1,0,twenties,female,indian,,DON'T BOY THE GUN OT ME
cv-valid-test/sample-000062.mp3,he's the man the ads are written for,1,0,thirties,male,england,,HE'S THE MAN THAT'S WRUN FOR
cv-valid-test/sample-000063.mp3,there was no excuse for goodman to fly off the handle,1,0,thirties,male,england,,THERE WAS NO EXCUSE FOR GOODMAN TO FLY OFF THE HANDLE
cv-valid-test/sample-000064.mp3,that day the merchant gave the boy permission to build the display,1,0,,,,,THAT DAY  THE MERCHANT GAVE THE BOYS COMICION TO BILT LEGIUSTAY
cv-valid-test/sample-000065.mp3,i told you to have the ice box fixed,1,0,fifties,female,australia,,I TOLD YOU TO HAVE THE ICE OS FIXD
cv-valid-test/sample-000066.mp3,it's late in the evening a perfect time for coffee,1,0,,,,,IT'S LATE IN THE EVENING A PERFECT TIME FOR COLFY
cv-valid-test/sample-000067.mp3,i'm coming fatima he said,2,0,,,,,I'M COMING FOR TERMO HE SAID
cv-valid-test/sample-000068.mp3,don't do it for me,2,0,,,,,DON'T DO IT FOR ME
cv-valid-test/sample-000069.mp3,i'm sure i don't know what you're talking about,2,0,,,,,I'M SURE I DON'T KNOW WHAT YOU'RE TALKING ABOUT
cv-valid-test/sample-000070.mp3,he felt invisible among all those young people,1,0,,,,,HE FELT INVISIBLE AMONGN AL THOSE YOUNG PEOPLE
cv-valid-test/sample-000071.mp3,he thought of all the married shepherds he had known,3,0,,,,,HE THOUGHT OF ALL THE MARRIED SHEPHERDS HE H HAD KNOWN
cv-valid-test/sample-000072.mp3,you mean spies and things like that,1,0,,,,,D YOU MEAN SPIES AND THINGS LIKE THAT
cv-valid-test/sample-000073.mp3,but finally the merchant appeared and asked the boy to shear four sheep,3,0,thirties,male,indian,,BUT FINALLY THE MERCHANT APPEARED AND ASKED THE BOY TO SHEAR FOUR SHEEP
cv-valid-test/sample-000074.mp3,i just got rid of one crowd,1,0,twenties,male,,,I JUST GOT RED OF ONE CROWD
cv-valid-test/sample-000075.mp3,every search begins with beginner's luck,1,0,,,,,EVERY SEARCH BEGINNS WITHS BEGINNERS LUCK
cv-valid-test/sample-000076.mp3,you can't be the wind the wind said,1,0,,,,,YOU CAN'T BE THE WIND THE WIND SAID
cv-valid-test/sample-000077.mp3,he had surprised himself with the thought,3,0,,,,,HE HAD SURPRISED HIMSELF AT THE THOUGHT
cv-valid-test/sample-000078.mp3,he was going to miss the place and all the good things he had learned,2,1,,,,,HE'S GOING TO MES THE PLACE  AND ALL GED THINGS THAT SHE AD LED
cv-valid-test/sample-000079.mp3,an huge hole had been made by the impact of the projectile,2,0,,,,,A HUGE HOLE HAD BEEN MADE BY THE IMPACT OF THE ROJECTILE
cv-valid-test/sample-000080.mp3,most meteorites are more or less rounded,7,0,twenties,other,england,,MOST METEORITES ARE MORE OR LESS ROUNDED
cv-valid-test/sample-000081.mp3,it's candice now on long distance from washington,1,0,seventies,male,canada,,IT'S GAN TO SNOW A LONG DISSTANCE FROM WASHINGTON
cv-valid-test/sample-000082.mp3,he could always go back to being a shepherd,1,0,sixties,female,england,,HE COULD ALWAYS GO BACK TO BEING A SHEPHERD
cv-valid-test/sample-000083.mp3,the boy went to his room and packed his belongings,1,0,,,,,THE BOY WENT TO HIS ROOMM AND PECKED HIS BELONGINGS
cv-valid-test/sample-000084.mp3,do you know what,1,0,seventies,male,us,,DID YOU KNOW THAT
cv-valid-test/sample-000085.mp3,they went in to drink the tea which was served in beautiful crystal glasses,1,0,,,,,THEY WENT IND TO DRINK THE TEA WHICH WOUL SERVED IN BEAUTIFUL CRYSTAL GLASSES
cv-valid-test/sample-000086.mp3,this is for you,2,0,,,,,THIS IS FOR YOU
cv-valid-test/sample-000087.mp3,they were men of the desert and they were fearful of sorcerers,3,0,,,,,THEY WERE MENY OF THE DESERT AND THEY WERE FEARFUL OF SORCERERS
cv-valid-test/sample-000088.mp3,their faces were hidden behind blue veils with only their eyes showing,3,0,twenties,male,england,,THEIR FACES WERE HIDDEN BEHIND BLUE VEILS WITH ONLY THEIR EYES SHOWING
cv-valid-test/sample-000089.mp3,it seemed so safe and tranquil,3,0,,,,,IT SEEMED SO SAFE AND TRANQUIL
cv-valid-test/sample-000090.mp3,aren't you going to tell me,1,0,thirties,male,scotland,,AM YOU GOING TO TELL ME
cv-valid-test/sample-000091.mp3,that's true the boy thought,3,0,,,,,THAT'S TRUE THE BOY THOUGHT
cv-valid-test/sample-000092.mp3,we're refugees from the tribal wars and we need money the other figure said,2,0,,,,,WE ARE REFUGES FROM THE TRIVAL WAS AND WE NEED MONEY THE OTHER FIGGUR SAID
cv-valid-test/sample-000093.mp3,during one of these conversations the driver told of his own life,2,0,,,,,DURING ONE OF THESE CONVERSATIONS THE DRIVEL TOULHT OF HIS OWN LIFE
cv-valid-test/sample-000094.mp3,isn't the party also to announce his engagement to joanna,2,0,,,,,ISN'T THE PARTY ALSO TO ANNOUNCE HIS ENGAGEMENT TO JOANA
cv-valid-test/sample-000095.mp3,he remembered something his grandfather had once told him that butterflies were a good omen,1,0,thirties,male,england,,HE REMEMBERED SOMETHING HIS GRANDFATHER HAD ONCE TOLD HIM THATS BUTTERFLIES WERE A GOOD OMEN
cv-valid-test/sample-000096.mp3,i heard a faint movement under my feet,5,0,,,,,I HEARD A FAINT MOVEMENT INTE MY FEET
cv-valid-test/sample-000097.mp3,he stood irresolute for a moment and then scrambled out of the pit,5,0,,,,,HE STOOD ILRESOLUTE FOR A MOMENT AND THEN SCRAMBLED OUT OF THE PIT
cv-valid-test/sample-000098.mp3,even then he hardly understood what this meant,2,0,thirties,male,us,,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT
cv-valid-test/sample-000099.mp3,it looked like a rusty gas float,5,1,fifties,male,scotland,,IT LOOKED LIKE A RUSTY GAS FLOAT
cv-valid-test/sample-000100.mp3,it knew of the boy's talk with the desert because the winds know everything,2,0,,,,,IT KNEW OF THE BOY'S TAALK WITH THE DESERT BECAUSE THE WINDS KNO EVERYWHARE
cv-valid-test/sample-000101.mp3,all they think about is food and water,5,0,,,,,ALL THEY THINK ABOUT IS FREEL AND WATER
cv-valid-test/sample-000102.mp3,after the dictator's rule of fourty three years was over the country was devastated,1,0,fifties,female,indian,,AFTEN THE DICTATORS WOOOF  ORTETRY YEARS WAS OVER THE COUNTTRY WAS TEMESTATE
cv-valid-test/sample-000103.mp3,only when he consents,8,1,,,,,ONDY WHEN HE CONSENTS
cv-valid-test/sample-000104.mp3,the camel driver was seated at the base of a palm tree observing the sunset,4,0,thirties,male,,,THE CAMEL DRIVER WRA SEE AT THE BASE OF A PALM TREE OOBSERVING THE SUNSET
cv-valid-test/sample-000105.mp3,all they ever do really is look for food and water,1,0,twenties,male,england,,ALL THEY EVER DO REALLY IS LOOK FOR FOOD AND WATER
cv-valid-test/sample-000106.mp3,sure you don't want me to go in with you,2,0,fourties,female,canada,,SURE YOU NON'T WANT ME TO GO IN WITH YOU
cv-valid-test/sample-000107.mp3,i want it as soon as possible,3,0,thirties,male,us,,I WANT IT AS SOON AS POSSIBLE
cv-valid-test/sample-000108.mp3,it looked like a rusty gas float,9,4,,,,,LOOK LIKE A RESTI GAS SLOT
cv-valid-test/sample-000109.mp3,some storms are worth the wreckage,2,0,,,,,SOME STORMS WI BOT O BECUGE
cv-valid-test/sample-000110.mp3,it was as if it quivered but really this was the telescope vibrating,2,0,,,,,IT WAS AS IF IT QUAVERED BUT REALLY THIS WAS THE TELESCOPE  VIBRATING
cv-valid-test/sample-000111.mp3,modern sewing machines can throttle their speed,1,0,sixties,male,us,,MATERN SHOWING MACHINES CAN TRATTL WITH SPEED
cv-valid-test/sample-000112.mp3,it's as much my fault as yours,3,0,twenties,male,us,,IT'S AS MUCH MY FALT AS YOURS
cv-valid-test/sample-000113.mp3,image registration could be easily incorporated into lowpower embedded devices,1,0,,,,,IMAGE MEGISTRATION COULD BE EASILY INCORRPORATED INTO LOW POWER EMBEDTED DEVICES
cv-valid-test/sample-000114.mp3,the merchants were assembling their stalls and the boy helped a candy seller to do his,3,0,,,,,THE MERCHANTS WERE ASSEMDING THE STOLLS AND THE BOY HELPED TA CANDESELLER TO DO HIS
cv-valid-test/sample-000115.mp3,you don't deny that,1,0,fourties,female,us,,YOU DON'T DENY THAT
cv-valid-test/sample-000116.mp3,they made the boy continue digging but he found nothing,1,0,teens,male,,,THE MADE THE BOY CONTINUED DIGGING BUT HE FOUND NOTHING
cv-valid-test/sample-000117.mp3,then he sat in the sunfilled doorway smoking the hookah,1,0,thirties,female,us,,THEN HE SAAT IN THE SUNFILLED DOORWAY SMOKING THE HOOKAH
cv-valid-test/sample-000118.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,2,1,twenties,male,us,,ABOUT ELEVEN I WOKE BACK TO MY HOME IN MALERY BECAUSE NOTHN SEEMED TO BE HAPPENIG
cv-valid-test/sample-000119.mp3,it said that the darkest hour of the night came just before the dawn,3,0,,,,,IT SAID THAT T E DARKEST HOUR OF THE NIGHT CAME JUST BEFORE THE DOR
cv-valid-test/sample-000120.mp3,all things are one the boy thought,2,0,,,,,ALL THINGS ARE ONE THE BOY THOUGHT
cv-valid-test/sample-000121.mp3,i can't let you have my plane,1,0,fifties,male,us,,I CAN'T LT A CI OF MY PLAN
cv-valid-test/sample-000122.mp3,if what one finds is made of pure matter it will never spoil,1,0,,,,,IF WHAT ONE FINDS IS MADE OF PURE MATTER  IT WILL NEVER SPOIL
cv-valid-test/sample-000123.mp3,he put his headcloth in place and secured it with a ring made of camel skin,3,0,,,,,HE PUT HIS HEADCLOTH IN PLACE AND SECURED IT WITH A RING MADE OF CAMEL SKIN
cv-valid-test/sample-000124.mp3,my seven year resume gap is marked not drugs,2,0,twenties,male,,,MY SEVEN YEAR RESIME GAP IS SMART NOTTUGS
cv-valid-test/sample-000125.mp3,the englishman asked if they were in danger,1,0,,,,,THE ENGLISHMAN ASKED IF THEY'ARE IN DANGER
cv-valid-test/sample-000126.mp3,sun is better than rain,1,0,,,,,SOMEIS BETTER TE BOY
cv-valid-test/sample-000127.mp3,the boy was strong and wanted to retaliate but he was in a foreign country,1,0,,,,,THE BOY WAS STRONG NON WOR TO DO RETALIAT BUT H  WASN'T A FALLN COUNTRY
cv-valid-test/sample-000128.mp3,yet it was a little too large for assurance,1,0,,,,,THAT IT WAS A LITTLE TOO LARGE FOR ASURMENT
cv-valid-test/sample-000129.mp3,it's the master work of the alchemists,3,0,,,,,IT'S THE MASTER WORTH OF THE ALCHEMISTS
cv-valid-test/sample-000130.mp3,they went on smoking the pipe for a while as the sun began to set,3,0,,,,,THEY WENT OUT SPOKING THE PAT FOR A WHILE AS THE SUN BEGAN TO SET
cv-valid-test/sample-000131.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,2,0,,,,,HE HEARD A MUZFLE GRATING SOUND AND SAW THE BLLACK MARRK JURK FORWARD AN INCH OR SO
cv-valid-test/sample-000132.mp3,from here on you will be alone the alchemist said,2,0,thirties,male,canada,,FOR MYRON YOU WILL BE ALONE THE ALCHEMIST SAID
cv-valid-test/sample-000133.mp3,the burning fire had been extinguished,9,2,,,,,THE BORNING FIRE HAD BEEN EXTINGUISHED
cv-valid-test/sample-000134.mp3,in those days very few of the people had any idea about astronomy,8,5,,,,,IN THOS PLACE VERY FEW OF THE PEOPLE HAD AN IDEA ABOUT ASTRONOMY
cv-valid-test/sample-000135.mp3,sometimes i get so mad at you i can't see straight,1,0,fifties,female,us,,SOMETIMES I GET SO MAD AT YOU I CAN'T SEE STRAIGHT
cv-valid-test/sample-000136.mp3,on our way to san francisco we were listening to reggae music and smoking weed,1,0,twenties,male,indian,,ON OUR WAY TO SAN FRANCISCO WE WERE LISITEING TO RAGING HIS SIC AND SMOKING WEED
cv-valid-test/sample-000137.mp3,work for somebody else,1,0,fifties,female,indian,,WORK FOR SOME COD HER
cv-valid-test/sample-000138.mp3,many of our soldiers teamed up,1,0,thirties,male,us,,ANY OF OUR SOLDIERS TEAAMED UP
cv-valid-test/sample-000139.mp3,am i going to find my treasure he asked,6,0,fifties,male,us,,AM I GOING TO FIND MY TREASURE HE ASKED
cv-valid-test/sample-000140.mp3,helium makes your voice high pitched,3,0,,,,,ELIUM MAKES YOUR VOICE I PITCHED
cv-valid-test/sample-000141.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,3,1,,,,,IT WAS FAINLY MARKED WITH TRANSFERSED STRIPES  AND SLIGHTLY LATTENED WITH THE PERFECT ROUND
cv-valid-test/sample-000142.mp3,the boy closed his book,2,0,,,,,THE BOY CLOSED HIS BOK
cv-valid-test/sample-000143.mp3,you mean the one who drank so much,1,0,,,,,YO MEA THE ONE WHO DREAD SO MUCH
cv-valid-test/sample-000144.mp3,this is no place for you,1,0,fourties,male,england,,THIS IS NO PLACE FOR YOU
cv-valid-test/sample-000145.mp3,mrs sarah doesn't either,2,0,fourties,male,,,MR SARA DISN'T EITHER
cv-valid-test/sample-000146.mp3,his expression reminded me of a horse chewing hay,1,0,twenties,male,,,HIS EXPRESSION REMINDED ME OF A HORSE CHOWING HA
cv-valid-test/sample-000147.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,6,0,,,,,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING
cv-valid-test/sample-000148.mp3,naturally we have to do something about it,3,0,teens,male,us,,NATURALLY WE HAVE TO DO SOMETHING ABOUT IT
cv-valid-test/sample-000149.mp3,make sure you've read my introductory post on voice coding since we will be building upon that,1,0,fourties,male,us,,MAKE SURE YOU READ MY INTERRACTRY POST OF VOICE COTING SINCE E WILL BE POING UPON THAT
cv-valid-test/sample-000150.mp3,he told fatima that at their next meeting,1,0,,,,,PETOLD FATIMA THAT  AT THEIR MAXIMIRIN
cv-valid-test/sample-000151.mp3,everyone seemed very excited,1,0,thirties,male,,,EVERYONE SEEMED VERY EXITIC
cv-valid-test/sample-000152.mp3,maybe the water was too hot,2,0,,,,,MAYBE THE WATER WAS TOO HOT
cv-valid-test/sample-000153.mp3,a line of flame high can be seen in the atmosphere,3,0,,,,,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE
cv-valid-test/sample-000154.mp3,he really was a king a wise king,1,0,,,,,HE REALLY WAS A KINGA WISE KING
cv-valid-test/sample-000155.mp3,a line of flame high can be seen in the atmosphere,3,0,,,,,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE
cv-valid-test/sample-000156.mp3,he needs three days answered the alchemist,1,0,,,,,HE NEEDS THREY DAYS ANSWERED THE ALCHEMIST
cv-valid-test/sample-000157.mp3,the crowd swayed a little as i elbowed my way through,6,1,,,,,THE CROWD SWAYED A LITTLE AS I ELBOWED MY WAY THROUGH
cv-valid-test/sample-000158.mp3,it was the first time either had touched the other,2,0,sixties,male,england,,IT WAS THE FIRST TIME EITHER HAD TOUCHED THE OTHER
cv-valid-test/sample-000159.mp3,i'm leaving right now,2,0,,,,,I'LL LEYOU RIGHT NOW
cv-valid-test/sample-000160.mp3,then connect to localhost within windows,1,0,thirties,male,england,,CAN CONNECT A LOCAL HOST WITH IN WINDOWS
cv-valid-test/sample-000161.mp3,and he wasn't faring much better,1,0,,,,,AND HE WASN'T FARING MUCH BETTER
cv-valid-test/sample-000162.mp3,the boy closed his book,2,1,,,,,THE BOY AL I O
cv-valid-test/sample-000163.mp3,i don't understand what you're talking about the desert said,2,0,,,,,I DON'T UNDERSTAND WHAT YOU'RE TALKING THAT THE DESERT SAID
cv-valid-test/sample-000164.mp3,the chair lift took them up the mountain,1,0,,,,,THE JANLEND TOOK THEM OF THE OT
cv-valid-test/sample-000165.mp3,somebody had returned my lost credit card to the bank,3,0,,,,,SOMEBODY HAD RETURNED MY LAST CRETICARD TO THE BANK
cv-valid-test/sample-000166.mp3,besides that there was a heap of bicycles,3,0,,,,,BESIDES THAT THERE WAS A HEAP OF BICYCLES
cv-valid-test/sample-000167.mp3,that doesn't say much for mine,1,0,twenties,female,us,,THAT DOESN'T SAY MUCH FOR MI
cv-valid-test/sample-000168.mp3,don't give in to your fears said the alchemist in a strangely gentle voice,2,0,fifties,male,england,,DON'T GEVE INTO YOUR FHEARSSAID THE ALCHEMICSIN A STRANGELY GENTE VOICE
cv-valid-test/sample-000169.mp3,just handling them made him feel better,3,0,fourties,female,canada,,JUST HANDLING THAT MADE HIM FEEL BETTER
cv-valid-test/sample-000170.mp3,how am i going to live until the bank opens,1,0,,,,,HOW AM I GOING TO LIVE UNTIL THE BANK OPENS
cv-valid-test/sample-000171.mp3,liz put the flowers into a mirrored vase,2,0,,,,,LIS PUT THE FLOWERS INTO MERRIED WAYS
cv-valid-test/sample-000172.mp3,he prepared himself a sandwich and drank some hot tea from a crystal glass,1,0,,,,,HE PREPARED HIMSEELF A SANDWICH AND DRANK SOME HOT TEA FROM A CRYSTAL GLASS
cv-valid-test/sample-000173.mp3,promise you'll never lie the way snoopy did,1,0,thirties,male,,,PROMISE YOU'LL NEVER LIE THE WAY SNOOPY DID
cv-valid-test/sample-000174.mp3,there is no wine in this country the young man said,3,0,,,,,THERE IS NO WINE IN THIS COUNTRY THE YOUNG MAN SAID
cv-valid-test/sample-000175.mp3,a line of flame high can be seen in the atmosphere,2,1,,,,,ALIZO  LAM I CAN BE SEEING IN  AT INOUGH PEO
cv-valid-test/sample-000176.mp3,then she took both of his hands in hers and began quietly to pray,5,1,,,,,THEN SHE TOOK BOTH OF HIS HAANDS AND HEARD AND BEGAN QUIETLY TO PRAYY
cv-valid-test/sample-000177.mp3,you'd think i was on the witness stand,1,0,fourties,female,,,YOU THINK I WAS ON THE WITNE TANT
cv-valid-test/sample-000178.mp3,the emerald tablet is a direct passage to the soul of the world,1,0,,,,,THE AMIRAL TABLETE IS A DIRECT PASSAGE TO THE SWOL OF THE WORLD
cv-valid-test/sample-000179.mp3,i've already told you,1,0,,,,,I'VE ALREADY TOLD YO
cv-valid-test/sample-000180.mp3,this is for you,1,0,,,,,THHIS IS FOR YOU
cv-valid-test/sample-000181.mp3,my tax dollars pay for those public school proms,3,0,fourties,male,newzealand,,MY TEXT DELLARS PAY FOR THOSE PUBLIC SCHOOL PROMS
cv-valid-test/sample-000182.mp3,just give me a few hours before you make any decisions,2,0,thirties,male,us,,GLAS GIVE ME A FEW HOURS THE FORRY MATE ANTECESSION
cv-valid-test/sample-000183.mp3,and the girl pointed to the south indicating that it was there the strange man lived,1,0,,,,,AND THE GIRL POINTED TO THE SOUTH AND KETTING BHAT IT WAS THERE THE STRANGE MAN LIVED
cv-valid-test/sample-000184.mp3,in one he had read that many years ago a famous arabian alchemist had visited europe,1,0,thirties,,england,,IN ONE HE HAD READ THAT MANY YEARS AGO A FAMOUS ERABIAN ALCHEMIST HAD VISITED EUROPE
